2920ece99323b4c111d6f9affc7ea034 2016-01-21-118 5.0 2.84107433342
0a5fef95db34383403d11cb6af937309 2016-01-21-82 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-19-58 2.0 3.75550200608
445ff793ebd3477d4a2e0b36b2db9271 2016-01-17-118 2.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-106 6.0 3.22197787412
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-21-118 1.0 1.95733332488
a5609739c6b5c2719a3752327c5e33a7 2016-01-19-130 4.0 1.29646781972
52e56004d92b8c74d53e1e42699cba6f 2016-01-17-130 2.0 1.96823136284
91690261186ae5bee8f83808ea1e4a01 2016-01-19-106 9.0 3.24158249204
2407d482f0ffa22a947068f2551fe62c 2016-01-16-142 4.0 2.44872103162
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-19-130 2.0 1.0
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-19-118 3.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-17-94 186.0 16.3780318162
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-130 1.0 1.45986929601
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-46 33.0 22.5171394725
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-106 4.0 2.54727656892
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-16-82 5.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-19-94 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-21-82 1.0 1.0
f9280c5dab6910ed44e518248048b9fe 2016-01-17-118 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-118 15.0 11.9642911202
693a21b16653871bbd455403da5412b4 2016-01-16-70 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-58 2.0 2.61737480029
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-130 3.0 4.70293492226
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-15-70 5.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-21-142 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-15-94 1.0 2.39124666827
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-82 20.0 19.2545352322
87285a66236346350541b8815c5fae94 2016-01-21-82 7.0 6.77544034125
307afa4120c590b3a46cf4ff5415608a 2016-01-16-70 1.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-15-70 3.0 1.0
08232402614a9b48895cc3d0aeb0e9f2 2016-01-16-82 1.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-21-106 1.0 1.0
52d7b69796362a8ed1691a6cc02ddde4 2016-01-15-130 2.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-58 73.0 49.2986298814
44c097b7bd219d104050abbafe51bd49 2016-01-16-118 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-16-82 6.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-15-130 1.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-15-130 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-19-106 9.0 4.29456433031
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-106 334.0 60.6203847194
a5609739c6b5c2719a3752327c5e33a7 2016-01-21-130 3.0 1.0001605265
307afa4120c590b3a46cf4ff5415608a 2016-01-19-82 2.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-16-70 8.0 2.20754176871
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-130 3.0 4.0680933849
ca064c2682ca48c6a21de012e87c0df5 2016-01-16-94 3.0 1.61831074086
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-16-58 3.0 1.0
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-16-70 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-15-58 7.0 2.47130572994
693a21b16653871bbd455403da5412b4 2016-01-19-58 2.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-17-70 14.0 11.1463654603
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-118 1.0 2.45433827445
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-58 44.0 34.5650059637
b702e920dcd2765e624dc1ce3a770512 2016-01-16-118 1.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-17-82 4.0 1.68618940391
2301bc920194c95cf0c7486e5675243c 2016-01-15-58 3.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-58 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-15-58 9.0 5.47241841066
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-142 8.0 2.0458575544
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-16-46 1.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-15-94 2.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-19-46 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-94 6.0 2.33557621679
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-106 3.0 2.01056785005
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-19-142 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-130 5.0 3.08666905599
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-21-58 108.0 58.707252788
d4ec2125aff74eded207d2d915ef682f 2016-01-19-106 1013.0 396.511418055
62afaf3288e236b389af9cfdc5206415 2016-01-16-58 1.0 3.31118411532
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-46 4.0 1.64313409707
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-130 5.0 3.22740822234
b26a240205c852804ff8758628c0a86a 2016-01-21-70 5.0 1.1537330722
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-19-130 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-17-106 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-21-70 5.0 3.11393237031
929ec6c160e6f52c20a4217c7978f681 2016-01-16-82 85.0 71.2279619998
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-46 3.0 7.1786469989
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-16-58 4.0 1.0
307afa4120c590b3a46cf4ff5415608a 2016-01-17-58 1.0 1.13831919232
2920ece99323b4c111d6f9affc7ea034 2016-01-15-58 4.0 2.98264775459
52d7b69796362a8ed1691a6cc02ddde4 2016-01-16-82 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-21-82 3.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-17-58 5.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-21-142 1.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-19-94 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-21-82 5.0 1.58368093818
44c097b7bd219d104050abbafe51bd49 2016-01-21-58 1.0 1.53484866713
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-94 1.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-15-106 3.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-19-82 2.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-15-46 5.0 1.67642476957
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-130 22.0 16.7518954513
d524868ce69cb9db10fc5af177fb9423 2016-01-15-70 1.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-21-58 3.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-19-70 1.0 1.0
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-15-142 1.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-142 3.0 1.0
c9f855e3e13480aad0af64b418e810c3 2016-01-16-82 2.0 1.93764981714
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-15-118 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-16-142 2.0 1.52637369457
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-19-58 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-82 19.0 5.73211105656
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-106 5.0 1.3439
8bb37d24db1ad665e706c2655d9c4c72 2016-01-19-70 1.0 1.0
307afa4120c590b3a46cf4ff5415608a 2016-01-16-58 3.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-142 7.0 4.20630659247
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-70 132.0 52.9890608316
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-17-130 1.0 1.0
f9280c5dab6910ed44e518248048b9fe 2016-01-17-70 4.0 1.17624875903
62afaf3288e236b389af9cfdc5206415 2016-01-19-82 140.0 72.3753143844
49ac89aa860c27e26c0836cb8dab2df2 2016-01-17-70 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-130 10.0 13.8380950226
825c426141df01d38c1b9e9c5330bdac 2016-01-21-142 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-16-46 17.0 7.33679692357
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-17-82 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-94 11.0 1.0
49ac89aa860c27e26c0836cb8dab2df2 2016-01-19-130 2.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-19-58 8.0 1.9204531601
364bf755f9b270f0f9141d1a61de43ee 2016-01-17-106 3.0 1.87119490635
08232402614a9b48895cc3d0aeb0e9f2 2016-01-15-118 2.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-19-94 1.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-19-70 6.0 1.99992382265
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-94 2.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-21-82 6.0 1.90705906845
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-130 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-16-82 3.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-15-94 3.0 5.67975029651
de092beab9305613aca8f79d7d7224e7 2016-01-21-58 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-16-58 1.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-19-46 118.0 29.8282844818
ba32abfc048219e933bee869741da911 2016-01-15-118 1.0 1.0
fff4e8465d1e12621bc361276b6217cf 2016-01-17-82 2.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-19-94 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-58 65.0 44.6211560539
87285a66236346350541b8815c5fae94 2016-01-19-106 30.0 9.41167686978
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-118 8.0 2.82909445476
52d7b69796362a8ed1691a6cc02ddde4 2016-01-17-70 1.0 1.0
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-16-46 1.0 1.0
445ff793ebd3477d4a2e0b36b2db9271 2016-01-17-70 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-21-70 28.0 8.26202008627
f9280c5dab6910ed44e518248048b9fe 2016-01-15-118 1.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-16-58 1.0 1.0
49ac89aa860c27e26c0836cb8dab2df2 2016-01-15-94 1.0 1.0
52d7b69796362a8ed1691a6cc02ddde4 2016-01-19-82 2.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-17-82 4.0 3.70909640453
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-19-82 4.0 1.99992382265
929ec6c160e6f52c20a4217c7978f681 2016-01-16-70 15.0 5.37537114723
a814069db8d32f0fa6e188f41059c6e1 2016-01-21-82 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-15-82 5.0 6.05753586467
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-15-70 7.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-130 34.0 26.4463251125
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-142 4.0 2.18954070868
87285a66236346350541b8815c5fae94 2016-01-16-94 16.0 11.155510549
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-19-70 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-106 9.0 5.46337073663
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-94 5.0 2.80536773992
62afaf3288e236b389af9cfdc5206415 2016-01-16-118 23.0 5.75145440907
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-106 81.0 17.2383149513
d5cb17978de290c56e84c9cf97e63186 2016-01-21-70 1.0 1.0
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-15-130 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-17-70 1.0 1.0
825a21aa308dea206adb49c4b77c7805 2016-01-19-58 3.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-16-142 6.0 3.12315959868
8bb37d24db1ad665e706c2655d9c4c72 2016-01-19-130 2.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-142 2.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-21-142 14.0 4.70816829846
7f84bdfc2b6d4541e1f6c0a3349e0251 2016-01-17-70 1.0 1.0
fff4e8465d1e12621bc361276b6217cf 2016-01-21-118 2.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-15-142 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-130 5.0 1.98904235985
87285a66236346350541b8815c5fae94 2016-01-21-130 16.0 6.07241940491
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-17-70 8.0 1.88449577178
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-46 27.0 3.01577652277
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-58 22.0 5.1786237048
8bb37d24db1ad665e706c2655d9c4c72 2016-01-15-70 1.0 1.92029260017
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-46 17.0 6.86485975082
2301bc920194c95cf0c7486e5675243c 2016-01-19-70 1.0 1.0
52d7b69796362a8ed1691a6cc02ddde4 2016-01-15-82 1.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-15-142 3.0 1.0631976359
2407d482f0ffa22a947068f2551fe62c 2016-01-19-118 18.0 3.97688694636
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-106 53.0 5.41488068059
d524868ce69cb9db10fc5af177fb9423 2016-01-17-82 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-19-58 17.0 17.4585570271
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-130 1.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-16-130 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-94 5.0 15.2296294741
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-70 11.0 1.39955928437
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-19-142 1.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-17-70 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-19-94 1.0 1.53661895205
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-142 2.0 1.99293068324
2407d482f0ffa22a947068f2551fe62c 2016-01-17-82 13.0 5.12485945472
a735449c5c09df639c35a7d61fad3ee5 2016-01-19-106 2.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-21-130 17.0 18.2759370383
f9280c5dab6910ed44e518248048b9fe 2016-01-21-130 1.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-21-130 5.0 1.2162880125
307afa4120c590b3a46cf4ff5415608a 2016-01-15-58 10.0 1.98451314318
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-142 14.0 5.16477228546
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-106 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-15-106 13.0 8.04582084085
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-46 5.0 4.96023364451
52e56004d92b8c74d53e1e42699cba6f 2016-01-17-118 4.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-16-130 5.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-19-118 2.0 3.07998248972
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-16-118 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-16-118 33.0 16.7794522839
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-130 1.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-15-118 2.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-130 1.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-21-130 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-46 508.0 122.717375411
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-58 122.0 34.3687143103
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-70 65.0 32.0274794406
929ec6c160e6f52c20a4217c7978f681 2016-01-19-106 406.0 166.133281231
d4ec2125aff74eded207d2d915ef682f 2016-01-16-106 565.0 380.324437124
91690261186ae5bee8f83808ea1e4a01 2016-01-21-106 41.0 5.79981145562
cb6041cc08444746caf6039d8b9e43cb 2016-01-19-46 2.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-70 7.0 2.70347697636
2407d482f0ffa22a947068f2551fe62c 2016-01-15-58 12.0 5.68737639715
929ec6c160e6f52c20a4217c7978f681 2016-01-16-118 5.0 2.42388322365
cb6041cc08444746caf6039d8b9e43cb 2016-01-21-106 1.0 1.0
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-21-142 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-17-94 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-15-58 11.0 6.99329819353
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-118 9.0 4.96323546058
62afaf3288e236b389af9cfdc5206415 2016-01-17-142 17.0 2.83659653393
08232402614a9b48895cc3d0aeb0e9f2 2016-01-16-70 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-17-130 36.0 11.9861656715
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-46 46.0 12.1893306508
d4ec2125aff74eded207d2d915ef682f 2016-01-17-142 10.0 6.42192575219
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-70 67.0 15.2815816673
2920ece99323b4c111d6f9affc7ea034 2016-01-17-130 1.0 2.31121418057
f47f35242ed40655814bc086d7514046 2016-01-16-82 8.0 1.94858573017
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-142 2.0 2.04869125567
ba32abfc048219e933bee869741da911 2016-01-17-106 14.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-15-70 9.0 1.88401245364
a735449c5c09df639c35a7d61fad3ee5 2016-01-21-58 3.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-16-58 8.0 2.23210160014
91690261186ae5bee8f83808ea1e4a01 2016-01-17-142 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-118 6.0 2.1646683107
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-58 1.0 2.05354600207
693a21b16653871bbd455403da5412b4 2016-01-17-118 22.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-82 39.0 18.9647426732
d4ec2125aff74eded207d2d915ef682f 2016-01-17-106 12.0 21.63842549
74c1c25f4b283fa74a5514307b0d0278 2016-01-21-130 6.0 3.32688826391
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-82 37.0 2.39513620343
b702e920dcd2765e624dc1ce3a770512 2016-01-16-130 1.0 1.00393460853
2920ece99323b4c111d6f9affc7ea034 2016-01-15-142 4.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-70 13.0 9.03682083041
307afa4120c590b3a46cf4ff5415608a 2016-01-19-58 3.0 8.20689001318
87285a66236346350541b8815c5fae94 2016-01-16-46 10.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-19-82 6.0 3.09320278347
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-130 3.0 1.0789560269
d524868ce69cb9db10fc5af177fb9423 2016-01-16-94 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-94 5.0 2.12758880498
b26a240205c852804ff8758628c0a86a 2016-01-16-82 28.0 13.7931248157
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-17-130 2.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-106 1.0 2.31016398536
2301bc920194c95cf0c7486e5675243c 2016-01-16-130 2.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-82 2.0 2.01237300845
62afaf3288e236b389af9cfdc5206415 2016-01-16-46 6.0 3.22206960219
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-82 1.0 1.1470953508
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-58 4.0 2.83679332705
b26a240205c852804ff8758628c0a86a 2016-01-19-130 10.0 2.95625011892
b702e920dcd2765e624dc1ce3a770512 2016-01-16-46 2.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-19-46 2.0 1.0
c9f855e3e13480aad0af64b418e810c3 2016-01-19-70 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-16-94 8.0 2.64896622581
f9280c5dab6910ed44e518248048b9fe 2016-01-21-82 1.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-19-82 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-21-106 4.0 2.2600774273
ba32abfc048219e933bee869741da911 2016-01-21-130 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-58 8.0 4.13933679502
1c60154546102e6525f68cb4f31e0657 2016-01-21-118 2.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-17-70 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-16-142 10.0 8.68358673615
fc34648599753c9e74ab238e9a4a07ad 2016-01-21-70 20.0 10.076032548
62afaf3288e236b389af9cfdc5206415 2016-01-16-70 6.0 5.37978633105
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-58 252.0 141.11326074
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-21-130 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-46 66.0 17.6696387557
a735449c5c09df639c35a7d61fad3ee5 2016-01-21-70 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-21-70 4.0 4.79814073513
693a21b16653871bbd455403da5412b4 2016-01-19-130 2.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-70 6.0 1.82605874912
49ac89aa860c27e26c0836cb8dab2df2 2016-01-19-70 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-94 2.0 0.976836494164
a5609739c6b5c2719a3752327c5e33a7 2016-01-21-82 2.0 1.64585181881
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-21-82 2.0 1.35062494843
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-130 3.0 2.19141371538
